ep,acc,multi_acc
2000,0.5130713096914608,0.4201603805226088
4000,0.5432082959928306,0.4560478092508461
6000,0.6215593393931634,0.5493490258255328
8000,0.6752016387146332,0.6132268195261762
10000,0.6986813468185892,0.6411866939049303
12000,0.7559595442324927,0.7093941519041376
14000,0.8122647548329279,0.7764429673445742
16000,0.8826782742286519,0.8602920998871848
18000,0.8964025092817821,0.8766350580845809
20000,0.898476507489438,0.8791047961703814
22000,0.9103571885802074,0.8932524316248437
24000,0.9195493534758674,0.9041985547458609
26000,0.9325310459608245,0.9196572857273531
28000,0.9404429650492895,0.9290788791657774
30000,0.9479708103955959,0.9380431136994237
32000,0.9532454231212393,0.9443241759917066
34000,0.9575726539495583,0.9494770863188706
36000,0.961976699526309,0.9547214684269902
38000,0.9646140058891307,0.9578619995731317
40000,0.9674049417488157,0.9611854742811843
42000,0.9694533350403277,0.9636247217733329
44000,0.9710408398412496,0.9655151385797481
46000,0.9721674561515811,0.9668567247004299
48000,0.9725515298937396,0.9673140836052078
50000,0.9741390346946613,0.969204500411623
